date,transaction_id,amount,currency,vendor_name,description,payment_method,category,platform_id,status,reference_id,user_email,department
2024-01-15,txn_001,1250.00,USD,Google LLC,Google Cloud Platform - Monthly Subscription,credit_card,infrastructure,pay_google_001,completed,REF001,admin@company.com,engineering
2024-01-15,txn_002,850.50,EUR,Microsoft Corporation,Office 365 Business Premium,bank_transfer,software,pay_msft_002,completed,REF002,hr@company.com,operations
2024-01-15,txn_003,2100.75,GBP,Amazon Web Services,AWS EC2 and S3 Storage,credit_card,infrastructure,pay_aws_003,completed,REF003,devops@company.com,engineering
2024-01-16,txn_004,450.00,USD,Stripe Inc,Payment Processing Fees,automatic_debit,fees,stripe_fee_004,completed,REF004,finance@company.com,finance
2024-01-16,txn_005,3200.00,INR,Razorpay Software,Payment Gateway Setup,bank_transfer,fees,rzp_setup_005,completed,REF005,tech@company.com,engineering
2024-01-17,txn_006,1800.25,USD,Salesforce.com,CRM Monthly Subscription,credit_card,software,sf_sub_006,completed,REF006,sales@company.com,sales
2024-01-17,txn_007,950.00,CAD,Shopify Inc,E-commerce Platform,credit_card,software,shop_007,completed,REF007,ecom@company.com,marketing
2024-01-18,txn_008,5500.00,USD,Oracle Corporation,Database License Annual,bank_transfer,software,oracle_008,completed,REF008,dba@company.com,engineering
2024-01-18,txn_009,750.30,AUD,Atlassian Corporation,Jira and Confluence,credit_card,software,atl_009,completed,REF009,pm@company.com,operations
2024-01-19,txn_010,1200.00,USD,Adobe Inc,Creative Cloud Team,credit_card,software,adobe_010,completed,REF010,design@company.com,design
2024-01-20,txn_011,2800.00,USD,Zoom Video Communications,Zoom Pro Annual,bank_transfer,software,zoom_011,completed,REF011,admin@company.com,operations
2024-01-20,txn_012,650.75,EUR,Slack Technologies,Slack Business+,credit_card,software,slack_012,completed,REF012,hr@company.com,operations
2024-01-21,txn_013,4200.00,USD,GitHub Inc,GitHub Enterprise,bank_transfer,software,gh_013,completed,REF013,dev@company.com,engineering
2024-01-21,txn_014,1500.50,GBP,Notion Labs,Notion Team Plan,credit_card,software,notion_014,completed,REF014,ops@company.com,operations
2024-01-22,txn_015,890.00,USD,Figma Inc,Figma Professional,credit_card,software,figma_015,completed,REF015,design@company.com,design
2024-01-22,txn_016,3500.00,USD,Databricks Inc,Data Analytics Platform,bank_transfer,infrastructure,db_016,completed,REF016,data@company.com,engineering
2024-01-23,txn_017,1100.25,CAD,Twilio Inc,SMS and Voice API,credit_card,infrastructure,twilio_017,completed,REF017,dev@company.com,engineering
2024-01-23,txn_018,2200.00,USD,MongoDB Inc,MongoDB Atlas,bank_transfer,infrastructure,mongo_018,completed,REF018,backend@company.com,engineering
2024-01-24,txn_019,750.00,EUR,Vercel Inc,Frontend Hosting,credit_card,infrastructure,vercel_019,completed,REF019,frontend@company.com,engineering
2024-01-24,txn_020,1950.75,USD,Snowflake Inc,Data Warehouse,bank_transfer,infrastructure,snow_020,completed,REF020,analytics@company.com,engineering
2024-01-25,txn_021,850.00,USD,HubSpot Inc,Marketing Hub,credit_card,software,hubspot_021,completed,REF021,marketing@company.com,marketing
2024-01-25,txn_022,1200.50,GBP,Intercom Inc,Customer Support,credit_card,software,intercom_022,completed,REF022,support@company.com,support
2024-01-26,txn_023,2500.00,USD,Tableau Software,Business Intelligence,bank_transfer,software,tableau_023,completed,REF023,bi@company.com,analytics
2024-01-26,txn_024,680.25,EUR,Zendesk Inc,Help Desk Software,credit_card,software,zendesk_024,completed,REF024,support@company.com,support
2024-01-27,txn_025,1400.00,USD,Okta Inc,Identity Management,bank_transfer,security,okta_025,completed,REF025,security@company.com,security
2024-01-27,txn_026,950.75,CAD,1Password,Password Management,credit_card,security,1pass_026,completed,REF026,it@company.com,security
2024-01-28,txn_027,3200.00,USD,Cloudflare Inc,CDN and Security,bank_transfer,infrastructure,cf_027,completed,REF027,devops@company.com,engineering
2024-01-28,txn_028,1100.00,EUR,JetBrains,Development Tools,credit_card,software,jb_028,completed,REF028,dev@company.com,engineering
2024-01-29,txn_029,2800.50,USD,New Relic Inc,Application Monitoring,bank_transfer,infrastructure,nr_029,completed,REF029,sre@company.com,engineering
2024-01-29,txn_030,750.00,GBP,PagerDuty Inc,Incident Management,credit_card,software,pd_030,completed,REF030,oncall@company.com,engineering
2024-01-30,txn_031,1600.25,USD,Datadog Inc,Infrastructure Monitoring,bank_transfer,infrastructure,dd_031,completed,REF031,monitoring@company.com,engineering
2024-01-30,txn_032,890.00,EUR,Sentry,Error Tracking,credit_card,software,sentry_032,completed,REF032,qa@company.com,engineering
2024-01-31,txn_033,2100.00,USD,Elastic NV,Elasticsearch Service,bank_transfer,infrastructure,elastic_033,completed,REF033,search@company.com,engineering
2024-01-31,txn_034,1250.75,CAD,Redis Labs,Redis Enterprise,credit_card,infrastructure,redis_034,completed,REF034,cache@company.com,engineering
2024-02-01,txn_035,3500.00,USD,Confluent Inc,Apache Kafka,bank_transfer,infrastructure,confluent_035,completed,REF035,streaming@company.com,engineering
2024-02-01,txn_036,950.50,EUR,HashiCorp,Terraform Cloud,credit_card,infrastructure,hc_036,completed,REF036,iac@company.com,engineering
2024-02-02,txn_037,1800.00,USD,Docker Inc,Docker Business,bank_transfer,infrastructure,docker_037,completed,REF037,containers@company.com,engineering
2024-02-02,txn_038,720.25,GBP,GitLab Inc,GitLab Premium,credit_card,software,gitlab_038,completed,REF038,cicd@company.com,engineering
2024-02-03,txn_039,2400.00,USD,Kubernetes,Enterprise Support,bank_transfer,infrastructure,k8s_039,completed,REF039,platform@company.com,engineering
2024-02-03,txn_040,1100.75,EUR,Prometheus,Monitoring Stack,credit_card,infrastructure,prom_040,completed,REF040,metrics@company.com,engineering
2024-02-04,txn_041,1500.00,USD,Grafana Labs,Grafana Cloud,bank_transfer,infrastructure,grafana_041,completed,REF041,dashboards@company.com,engineering
2024-02-04,txn_042,850.50,CAD,Jaeger,Distributed Tracing,credit_card,infrastructure,jaeger_042,completed,REF042,tracing@company.com,engineering
