Date,Category,Amount,Description,Vendor,Payment Method,Reference,Status
2024-01-03,Office Rent,5000.00,Monthly office rent payment,Landlord,Check,LL-001,Paid
2024-01-06,Software Subscription,200.00,Monthly Stripe subscription,Stripe,Credit Card,ch_0987654321fedcba,Paid
2024-01-07,Internet,150.00,Monthly internet service,ISP,ACH,ISP-001,Paid
2024-01-08,Marketing,3000.00,Google Ads campaign,Google Ads,Credit Card,GA-001,Paid
2024-01-10,Office Supplies,500.00,Office supplies and equipment,Office Depot,Credit Card,OD-001,Paid
2024-01-13,Cloud Services,2500.00,AWS infrastructure services,AWS,Credit Card,aws_001,Paid
2024-01-14,Travel,800.00,Business travel expenses,Expedia,Credit Card,EXP-001,Paid
2024-01-16,Legal Services,2000.00,Legal consultation services,Law Firm,Check,LF-001,Paid
2024-01-18,Insurance,1200.00,Monthly business insurance,Insurance Co,ACH,INS-001,Paid
2024-01-20,Equipment,3000.00,MacBook Pro purchase,Apple Store,Credit Card,AS-001,Paid
2024-01-22,Utilities,400.00,Monthly utilities payment,Utility Co,ACH,UC-001,Paid
2024-01-24,Advertising,2500.00,Facebook advertising campaign,Facebook Ads,Credit Card,FB-001,Paid
2024-01-26,Maintenance,600.00,Office maintenance services,Maintenance Co,Check,MC-001,Paid
2024-01-28,Professional Development,1500.00,Team training courses,Coursera,Credit Card,CR-001,Paid
2024-02-03,Office Rent,5000.00,Monthly office rent payment,Landlord,Check,LL-002,Paid
2024-02-05,Software License,800.00,Adobe Creative Cloud subscription,Adobe,Credit Card,AD-001,Paid
2024-02-07,Internet,150.00,Monthly internet service,ISP,ACH,ISP-002,Paid
2024-02-08,Marketing,3500.00,Google Ads campaign,Google Ads,Credit Card,GA-002,Paid
2024-02-10,Office Supplies,600.00,Office supplies and equipment,Office Depot,Credit Card,OD-002,Paid
2024-02-13,Cloud Services,2800.00,AWS infrastructure services,AWS,Credit Card,aws_002,Paid
2024-02-14,Travel,1200.00,Business travel expenses,Expedia,Credit Card,EXP-002,Paid
2024-02-16,Legal Services,2500.00,Legal consultation services,Law Firm,Check,LF-002,Paid
2024-02-18,Insurance,1200.00,Monthly business insurance,Insurance Co,ACH,INS-002,Paid
2024-02-20,Equipment,2500.00,iPad for design team,Apple Store,Credit Card,AS-002,Paid
2024-02-22,Utilities,450.00,Monthly utilities payment,Utility Co,ACH,UC-002,Paid
2024-02-24,Advertising,3000.00,Facebook advertising campaign,Facebook Ads,Credit Card,FB-002,Paid
2024-02-26,Maintenance,700.00,Office maintenance services,Maintenance Co,Check,MC-002,Paid
2024-02-28,Professional Development,2000.00,Advanced training courses,Coursera,Credit Card,CR-002,Paid
2024-03-03,Office Rent,5000.00,Monthly office rent payment,Landlord,Check,LL-003,Paid
2024-03-05,Software License,900.00,Adobe Creative Cloud subscription,Adobe,Credit Card,AD-002,Paid
2024-03-07,Internet,150.00,Monthly internet service,ISP,ACH,ISP-003,Paid
2024-03-09,Marketing,4000.00,Google Ads campaign,Google Ads,Credit Card,GA-003,Paid
2024-03-11,Office Supplies,550.00,Office supplies and equipment,Office Depot,Credit Card,OD-003,Paid
2024-03-13,Cloud Services,3000.00,AWS infrastructure services,AWS,Credit Card,aws_003,Paid
2024-03-15,Travel,1500.00,Business travel expenses,Expedia,Credit Card,EXP-003,Paid
2024-03-17,Legal Services,3000.00,Legal consultation services,Law Firm,Check,LF-003,Paid
2024-03-19,Insurance,1200.00,Monthly business insurance,Insurance Co,ACH,INS-003,Paid
2024-03-21,Equipment,4000.00,Mac Studio for development,Apple Store,Credit Card,AS-003,Paid
2024-03-23,Utilities,500.00,Monthly utilities payment,Utility Co,ACH,UC-003,Paid
2024-03-25,Advertising,3500.00,Facebook advertising campaign,Facebook Ads,Credit Card,FB-003,Paid
2024-03-27,Maintenance,800.00,Office maintenance services,Maintenance Co,Check,MC-003,Paid
2024-03-29,Professional Development,2500.00,Leadership training courses,Coursera,Credit Card,CR-003,Paid
2024-04-01,Office Rent,5000.00,Monthly office rent payment,Landlord,Check,LL-004,Pending
2024-04-03,Software License,1000.00,Adobe Creative Cloud subscription,Adobe,Credit Card,AD-003,Pending
2024-04-05,Internet,150.00,Monthly internet service,ISP,ACH,ISP-004,Pending
2024-04-07,Marketing,4500.00,Google Ads campaign,Google Ads,Credit Card,GA-004,Pending
2024-04-09,Office Supplies,700.00,Office supplies and equipment,Office Depot,Credit Card,OD-004,Pending
2024-04-11,Cloud Services,3200.00,AWS infrastructure services,AWS,Credit Card,aws_004,Pending
2024-04-13,Travel,1800.00,Business travel expenses,Expedia,Credit Card,EXP-004,Pending
2024-04-15,Legal Services,3500.00,Legal consultation services,Law Firm,Check,LF-004,Pending
2024-04-17,Insurance,1200.00,Monthly business insurance,Insurance Co,ACH,INS-004,Pending
2024-04-19,Equipment,5000.00,New development workstations,Apple Store,Credit Card,AS-004,Pending
2024-04-21,Utilities,550.00,Monthly utilities payment,Utility Co,ACH,UC-004,Pending
2024-04-23,Advertising,4000.00,Facebook advertising campaign,Facebook Ads,Credit Card,FB-004,Pending
2024-04-25,Maintenance,900.00,Office maintenance services,Maintenance Co,Check,MC-004,Pending
2024-04-27,Professional Development,3000.00,Advanced certification courses,Coursera,Credit Card,CR-004,Pending
