Invoice Number,Client Name,Amount,Issue Date,Due Date,Status,Platform,Description,Reference
INV-001,ABC Corp,25000.00,2024-01-01,2024-01-31,Paid,Stripe,Monthly retainer - Q1 2024,ch_1234567890abcdef
INV-002,XYZ Inc,30000.00,2024-01-05,2024-02-05,Paid,Stripe,Project milestone - Development work,ch_abcdef1234567890
INV-003,DEF Ltd,18000.00,2024-01-09,2024-02-09,Paid,Stripe,Consulting fee - Strategy session,ch_fedcba0987654321
INV-004,GHI Corp,22000.00,2024-01-13,2024-02-13,Paid,Stripe,Development work - API integration,ch_1234567890abcdef
INV-005,JKL Inc,28000.00,2024-01-17,2024-02-17,Paid,Stripe,Project completion - Mobile app,ch_0987654321fedcba
INV-006,MNO Corp,32000.00,2024-01-21,2024-02-21,Paid,Stripe,Enterprise project - CRM system,ch_abcdef1234567890
INV-007,PQR Ltd,19000.00,2024-01-25,2024-02-25,Paid,Stripe,Consulting work - Process optimization,ch_fedcba0987654321
INV-008,STU Corp,26000.00,2024-01-29,2024-02-29,Paid,Stripe,Development project - E-commerce platform,ch_1234567890abcdef
INV-009,VWX Corp,35000.00,2024-02-02,2024-03-02,Paid,Stripe,New client - Website redesign,ch_0987654321fedcba
INV-010,YZA Inc,27000.00,2024-02-06,2024-03-06,Paid,Stripe,Consulting project - Digital transformation,ch_abcdef1234567890
INV-011,BCD Corp,24000.00,2024-02-10,2024-03-10,Paid,Stripe,Development work - Database migration,ch_fedcba0987654321
INV-012,EFG Ltd,31000.00,2024-02-14,2024-03-14,Paid,Stripe,Enterprise project - Cloud migration,ch_1234567890abcdef
INV-013,HIJ Inc,29000.00,2024-02-18,2024-03-18,Paid,Stripe,Project milestone - Testing phase,ch_0987654321fedcba
INV-014,KLM Corp,33000.00,2024-02-22,2024-03-22,Paid,Stripe,Large project - Analytics dashboard,ch_abcdef1234567890
INV-015,NOP Ltd,21000.00,2024-02-26,2024-03-26,Paid,Stripe,Consulting work - Security audit,ch_fedcba0987654321
INV-016,QRS Corp,25000.00,2024-03-01,2024-04-01,Paid,Stripe,Development project - API development,ch_1234567890abcdef
INV-017,TUV Inc,36000.00,2024-03-03,2024-04-03,Paid,Stripe,New enterprise client - Full stack development,ch_0987654321fedcba
INV-018,WXY Corp,28000.00,2024-03-07,2024-04-07,Paid,Stripe,Consulting project - Performance optimization,ch_abcdef1234567890
INV-019,ZAB Ltd,23000.00,2024-03-11,2024-04-11,Paid,Stripe,Development work - Mobile app updates,ch_fedcba0987654321
INV-020,CDE Corp,34000.00,2024-03-15,2024-04-15,Paid,Stripe,Enterprise project - Data integration,ch_1234567890abcdef
INV-021,FGH Inc,30000.00,2024-03-19,2024-04-19,Paid,Stripe,Project completion - Web application,ch_0987654321fedcba
INV-022,IJK Corp,37000.00,2024-03-23,2024-04-23,Paid,Stripe,Large enterprise project - System architecture,ch_abcdef1234567890
INV-023,LMN Ltd,22000.00,2024-03-27,2024-04-27,Paid,Stripe,Consulting work - Technical review,ch_fedcba0987654321
INV-024,OPQ Corp,26000.00,2024-03-31,2024-04-30,Paid,Stripe,Development project - Backend services,ch_1234567890abcdef
INV-025,RST Corp,38000.00,2024-04-01,2024-05-01,Pending,Stripe,New project - AI integration,ch_new_project_001
INV-026,UVW Inc,29000.00,2024-04-05,2024-05-05,Pending,Stripe,Consulting project - Scalability assessment,ch_new_project_002
INV-027,XYZ Ltd,32000.00,2024-04-09,2024-05-09,Pending,Stripe,Development work - Microservices,ch_new_project_003
INV-028,ABC Corp,25000.00,2024-04-13,2024-05-13,Pending,Stripe,Monthly retainer - Q2 2024,ch_new_project_004
INV-029,DEF Inc,35000.00,2024-04-17,2024-05-17,Pending,Stripe,Enterprise project - Legacy system migration,ch_new_project_005
INV-030,GHI Ltd,27000.00,2024-04-21,2024-05-21,Pending,Stripe,Consulting work - DevOps implementation,ch_new_project_006
INV-031,JKL Corp,31000.00,2024-04-25,2024-05-25,Pending,Stripe,Development project - Frontend redesign,ch_new_project_007
INV-032,MNO Inc,28000.00,2024-04-29,2024-05-29,Pending,Stripe,Project milestone - User testing,ch_new_project_008
INV-033,PQR Corp,33000.00,2024-05-01,2024-06-01,Draft,Stripe,New client - E-commerce platform,ch_draft_001
INV-034,STU Inc,24000.00,2024-05-05,2024-06-05,Draft,Stripe,Consulting project - Technical debt,ch_draft_002
INV-035,VWX Ltd,36000.00,2024-05-09,2024-06-09,Draft,Stripe,Large project - Machine learning integration,ch_draft_003
INV-036,YZA Corp,29000.00,2024-05-13,2024-06-13,Draft,Stripe,Development work - API gateway,ch_draft_004
INV-037,BCD Inc,32000.00,2024-05-17,2024-06-17,Draft,Stripe,Enterprise project - Data warehouse,ch_draft_005
INV-038,EFG Ltd,26000.00,2024-05-21,2024-06-21,Draft,Stripe,Consulting work - Security implementation,ch_draft_006
INV-039,HIJ Corp,34000.00,2024-05-25,2024-06-25,Draft,Stripe,Development project - Real-time analytics,ch_draft_007
INV-040,KLM Inc,30000.00,2024-05-29,2024-06-29,Draft,Stripe,Project completion - Mobile application,ch_draft_008
INV-041,NOP Ltd,28000.00,2024-06-01,2024-07-01,Draft,Stripe,Consulting project - Performance audit,ch_draft_009
INV-042,QRS Inc,35000.00,2024-06-05,2024-07-05,Draft,Stripe,New enterprise client - Full system overhaul,ch_draft_010
