Period,Tax Type,Amount,Description,Reference,Status,Due Date,Filing Date
Q1 2024,Income Tax,15000.00,Quarterly estimated tax payment,TAX-Q1-2024,Paid,2024-04-15,2024-04-10
Q1 2024,Payroll Tax,8500.00,Employee payroll taxes,PAYROLL-TAX-Q1,Paid,2024-04-15,2024-04-12
Q1 2024,Sales Tax,3200.00,State sales tax collection,SALES-TAX-Q1,Paid,2024-04-30,2024-04-25
Q1 2024,Property Tax,5000.00,Office property tax,PROP-TAX-Q1,Paid,2024-03-31,2024-03-28
Q2 2024,Income Tax,18000.00,Quarterly estimated tax payment,TAX-Q2-2024,Paid,2024-07-15,2024-07-10
Q2 2024,Payroll Tax,9200.00,Employee payroll taxes,PAYROLL-TAX-Q2,Paid,2024-07-15,2024-07-12
Q2 2024,Sales Tax,3800.00,State sales tax collection,SALES-TAX-Q2,Paid,2024-07-31,2024-07-25
Q2 2024,Property Tax,5000.00,Office property tax,PROP-TAX-Q2,Paid,2024-06-30,2024-06-28
Q3 2024,Income Tax,22000.00,Quarterly estimated tax payment,TAX-Q3-2024,Paid,2024-10-15,2024-10-10
Q3 2024,Payroll Tax,9800.00,Employee payroll taxes,PAYROLL-TAX-Q3,Paid,2024-10-15,2024-10-12
Q3 2024,Sales Tax,4200.00,State sales tax collection,SALES-TAX-Q3,Paid,2024-10-31,2024-10-25
Q3 2024,Property Tax,5000.00,Office property tax,PROP-TAX-Q3,Paid,2024-09-30,2024-09-28
Q4 2024,Income Tax,25000.00,Quarterly estimated tax payment,TAX-Q4-2024,Paid,2025-01-15,2025-01-10
Q4 2024,Payroll Tax,10500.00,Employee payroll taxes,PAYROLL-TAX-Q4,Paid,2025-01-15,2025-01-12
Q4 2024,Sales Tax,4800.00,State sales tax collection,SALES-TAX-Q4,Paid,2025-01-31,2025-01-25
Q4 2024,Property Tax,5000.00,Office property tax,PROP-TAX-Q4,Paid,2024-12-31,2024-12-28
Q1 2025,Income Tax,28000.00,Quarterly estimated tax payment,TAX-Q1-2025,Pending,2025-04-15,2025-04-10
Q1 2025,Payroll Tax,11200.00,Employee payroll taxes,PAYROLL-TAX-Q1-2025,Pending,2025-04-15,2025-04-12
Q1 2025,Sales Tax,5200.00,State sales tax collection,SALES-TAX-Q1-2025,Pending,2025-04-30,2025-04-25
Q1 2025,Property Tax,5000.00,Office property tax,PROP-TAX-Q1-2025,Pending,2025-03-31,2025-03-28
Q2 2025,Income Tax,32000.00,Quarterly estimated tax payment,TAX-Q2-2025,Pending,2025-07-15,2025-07-10
Q2 2025,Payroll Tax,11800.00,Employee payroll taxes,PAYROLL-TAX-Q2-2025,Pending,2025-07-15,2025-07-12
Q2 2025,Sales Tax,5800.00,State sales tax collection,SALES-TAX-Q2-2025,Pending,2025-07-31,2025-07-25
Q2 2025,Property Tax,5000.00,Office property tax,PROP-TAX-Q2-2025,Pending,2025-06-30,2025-06-28
Q3 2025,Income Tax,35000.00,Quarterly estimated tax payment,TAX-Q3-2025,Pending,2025-10-15,2025-10-10
Q3 2025,Payroll Tax,12500.00,Employee payroll taxes,PAYROLL-TAX-Q3-2025,Pending,2025-10-15,2025-10-12
Q3 2025,Sales Tax,6200.00,State sales tax collection,SALES-TAX-Q3-2025,Pending,2025-10-31,2025-10-25
Q3 2025,Property Tax,5000.00,Office property tax,PROP-TAX-Q3-2025,Pending,2025-09-30,2025-09-28
Q4 2025,Income Tax,38000.00,Quarterly estimated tax payment,TAX-Q4-2025,Pending,2026-01-15,2026-01-10
Q4 2025,Payroll Tax,13200.00,Employee payroll taxes,PAYROLL-TAX-Q4-2025,Pending,2026-01-15,2026-01-12
