Date,Description,Amount,Category,Platform,Transaction ID,Currency,Status,Notes
2024-01-01,Client Payment - ABC Corp,25000,Revenue,Stripe,ch_1234567890abcdef,USD,Completed,Monthly retainer
2024-01-02,Office Rent Payment,-5000,Expense,Landlord,LL-001,USD,Completed,Office space rent
2024-01-03,Employee Salary - Abhishek A.,-5000,Expense,Gusto,pay_001,USD,Completed,Regular payroll
2024-01-04,Software Subscription,-200,Expense,Stripe,ch_0987654321fedcba,USD,Completed,Monthly subscription
2024-01-05,Client Payment - XYZ Inc,30000,Revenue,Stripe,ch_abcdef1234567890,USD,Completed,Project milestone
2024-01-06,Internet Bill,-150,Expense,ISP,ISP-001,USD,Completed,Monthly internet
2024-01-07,Employee Salary - John Smith,-4500,Expense,Gusto,pay_002,USD,Completed,Marketing salary
2024-01-08,Marketing Campaign,-3000,Expense,Google Ads,GA-001,USD,Completed,Google Ads spend
2024-01-09,Client Payment - DEF Ltd,18000,Revenue,Stripe,ch_fedcba0987654321,USD,Completed,Consulting fee
2024-01-10,Office Supplies,-500,Expense,Office Depot,OD-001,USD,Completed,Office supplies
2024-01-11,Employee Salary - Sarah Johnson,-4200,Expense,Gusto,pay_003,USD,Completed,HR salary
2024-01-12,Cloud Services,-2500,Expense,AWS,aws_001,USD,Completed,AWS infrastructure
2024-01-13,Client Payment - GHI Corp,22000,Revenue,Stripe,ch_1234567890abcdef,USD,Completed,Development work
2024-01-14,Travel Expenses,-800,Expense,Expedia,EXP-001,USD,Completed,Business travel
2024-01-15,Employee Salary - Mike Wilson,-4800,Expense,Gusto,pay_004,USD,Completed,Sales salary
2024-01-16,Legal Services,-2000,Expense,Law Firm,LF-001,USD,Completed,Legal consultation
2024-01-17,Client Payment - JKL Inc,28000,Revenue,Stripe,ch_0987654321fedcba,USD,Completed,Project completion
2024-01-18,Insurance Premium,-1200,Expense,Insurance Co,INS-001,USD,Completed,Business insurance
2024-01-19,Employee Salary - Abhishek Arora,-5000,Expense,Gusto,pay_005,USD,Completed,Engineering salary
2024-01-20,Equipment Purchase,-3000,Expense,Apple Store,AS-001,USD,Completed,MacBook Pro
2024-01-21,Client Payment - MNO Corp,32000,Revenue,Stripe,ch_abcdef1234567890,USD,Completed,Enterprise project
2024-01-22,Utilities Payment,-400,Expense,Utility Co,UC-001,USD,Completed,Monthly utilities
2024-01-23,Employee Salary - John Smith,-4500,Expense,Gusto,pay_006,USD,Completed,February payroll
2024-01-24,Advertising Expenses,-2500,Expense,Facebook Ads,FB-001,USD,Completed,Facebook campaign
2024-01-25,Client Payment - PQR Ltd,19000,Revenue,Stripe,ch_fedcba0987654321,USD,Completed,Consulting work
2024-01-26,Maintenance Services,-600,Expense,Maintenance Co,MC-001,USD,Completed,Office maintenance
2024-01-27,Employee Salary - Sarah Johnson,-4200,Expense,Gusto,pay_007,USD,Completed,February payroll
2024-01-28,Professional Development,-1500,Expense,Coursera,CR-001,USD,Completed,Team training
2024-01-29,Client Payment - STU Corp,26000,Revenue,Stripe,ch_1234567890abcdef,USD,Completed,Development project
2024-01-30,Employee Salary - Mike Wilson,-4800,Expense,Gusto,pay_008,USD,Completed,February payroll
2024-01-31,Year-end Bonus - Abhishek A.,-10000,Expense,Gusto,pay_009,USD,Completed,Performance bonus
2024-02-01,Client Payment - VWX Corp,35000,Revenue,Stripe,ch_0987654321fedcba,USD,Completed,New client
2024-02-02,Office Rent Payment,-5000,Expense,Landlord,LL-002,USD,Completed,February rent
