Period,Revenue Category,Revenue Amount,Expense Category,Expense Amount,Platform,Transaction ID,Currency,Status,Notes
Q1 2024,Client Services,250000,Employee Salaries,180000,Internal,INT-001,USD,Completed,Q1 financial summary
Q1 2024,Consulting Fees,120000,Office Rent,15000,Internal,INT-002,USD,Completed,Q1 consulting revenue
Q1 2024,Software Licenses,45000,Cloud Services,12000,Internal,INT-003,USD,Completed,Q1 software revenue
Q1 2024,Training Services,35000,Marketing Expenses,25000,Internal,INT-004,USD,Completed,Q1 training revenue
Q1 2024,Support Contracts,28000,Travel Expenses,8000,Internal,INT-005,USD,Completed,Q1 support revenue
Q1 2024,Implementation Fees,55000,Legal Services,5000,Internal,INT-006,USD,Completed,Q1 implementation
Q1 2024,Maintenance Contracts,22000,Insurance Premiums,6000,Internal,INT-007,USD,Completed,Q1 maintenance
Q1 2024,Professional Services,38000,Equipment Purchases,15000,Internal,INT-008,USD,Completed,Q1 professional services
Q1 2024,Subscription Revenue,15000,Office Supplies,3000,Internal,INT-009,USD,Completed,Q1 subscriptions
Q1 2024,One-time Projects,42000,Utilities,2000,Internal,INT-010,USD,Completed,Q1 projects
Q2 2024,Client Services,280000,Employee Salaries,185000,Internal,INT-011,USD,Completed,Q2 financial summary
Q2 2024,Consulting Fees,135000,Office Rent,15000,Internal,INT-012,USD,Completed,Q2 consulting revenue
Q2 2024,Software Licenses,52000,Cloud Services,13500,Internal,INT-013,USD,Completed,Q2 software revenue
Q2 2024,Training Services,40000,Marketing Expenses,28000,Internal,INT-014,USD,Completed,Q2 training revenue
Q2 2024,Support Contracts,32000,Travel Expenses,9500,Internal,INT-015,USD,Completed,Q2 support revenue
Q2 2024,Implementation Fees,62000,Legal Services,5500,Internal,INT-016,USD,Completed,Q2 implementation
Q2 2024,Maintenance Contracts,25000,Insurance Premiums,6000,Internal,INT-017,USD,Completed,Q2 maintenance
Q2 2024,Professional Services,42000,Equipment Purchases,18000,Internal,INT-018,USD,Completed,Q2 professional services
Q2 2024,Subscription Revenue,18000,Office Supplies,3500,Internal,INT-019,USD,Completed,Q2 subscriptions
Q2 2024,One-time Projects,48000,Utilities,2200,Internal,INT-020,USD,Completed,Q2 projects
Q3 2024,Client Services,310000,Employee Salaries,190000,Internal,INT-021,USD,Completed,Q3 financial summary
Q3 2024,Consulting Fees,150000,Office Rent,15000,Internal,INT-022,USD,Completed,Q3 consulting revenue
Q3 2024,Software Licenses,58000,Cloud Services,15000,Internal,INT-023,USD,Completed,Q3 software revenue
Q3 2024,Training Services,45000,Marketing Expenses,32000,Internal,INT-024,USD,Completed,Q3 training revenue
Q3 2024,Support Contracts,35000,Travel Expenses,11000,Internal,INT-025,USD,Completed,Q3 support revenue
Q3 2024,Implementation Fees,68000,Legal Services,6000,Internal,INT-026,USD,Completed,Q3 implementation
Q3 2024,Maintenance Contracts,28000,Insurance Premiums,6000,Internal,INT-027,USD,Completed,Q3 maintenance
Q3 2024,Professional Services,46000,Equipment Purchases,20000,Internal,INT-028,USD,Completed,Q3 professional services
Q3 2024,Subscription Revenue,20000,Office Supplies,4000,Internal,INT-029,USD,Completed,Q3 subscriptions
Q3 2024,One-time Projects,54000,Utilities,2400,Internal,INT-030,USD,Completed,Q3 projects
Q4 2024,Client Services,340000,Employee Salaries,195000,Internal,INT-031,USD,Completed,Q4 financial summary
Q4 2024,Consulting Fees,165000,Office Rent,15000,Internal,INT-032,USD,Completed,Q4 consulting revenue
Q4 2024,Software Licenses,65000,Cloud Services,16500,Internal,INT-033,USD,Completed,Q4 software revenue
Q4 2024,Training Services,50000,Marketing Expenses,35000,Internal,INT-034,USD,Completed,Q4 training revenue
Q4 2024,Support Contracts,38000,Travel Expenses,12500,Internal,INT-035,USD,Completed,Q4 support revenue
Q4 2024,Implementation Fees,75000,Legal Services,6500,Internal,INT-036,USD,Completed,Q4 implementation
Q4 2024,Maintenance Contracts,32000,Insurance Premiums,6000,Internal,INT-037,USD,Completed,Q4 maintenance
Q4 2024,Professional Services,50000,Equipment Purchases,22000,Internal,INT-038,USD,Completed,Q4 professional services
Q4 2024,Subscription Revenue,22000,Office Supplies,4500,Internal,INT-039,USD,Completed,Q4 subscriptions
Q4 2024,One-time Projects,60000,Utilities,2600,Internal,INT-040,USD,Completed,Q4 projects
January 2024,Client Services,85000,Employee Salaries,60000,Internal,INT-041,USD,Completed,January summary
January 2024,Consulting Fees,40000,Office Rent,5000,Internal,INT-042,USD,Completed,January consulting
January 2024,Software Licenses,15000,Cloud Services,4000,Internal,INT-043,USD,Completed,January software
January 2024,Training Services,12000,Marketing Expenses,8000,Internal,INT-044,USD,Completed,January training
January 2024,Support Contracts,9000,Travel Expenses,2500,Internal,INT-045,USD,Completed,January support
January 2024,Implementation Fees,18000,Legal Services,1500,Internal,INT-046,USD,Completed,January implementation
January 2024,Maintenance Contracts,7000,Insurance Premiums,2000,Internal,INT-047,USD,Completed,January maintenance
January 2024,Professional Services,13000,Equipment Purchases,5000,Internal,INT-048,USD,Completed,January professional
January 2024,Subscription Revenue,5000,Office Supplies,1000,Internal,INT-049,USD,Completed,January subscriptions
January 2024,One-time Projects,14000,Utilities,700,Internal,INT-050,USD,Completed,January projects
February 2024,Client Services,88000,Employee Salaries,60500,Internal,INT-051,USD,Completed,February summary
February 2024,Consulting Fees,42000,Office Rent,5000,Internal,INT-052,USD,Completed,February consulting
February 2024,Software Licenses,16000,Cloud Services,4200,Internal,INT-053,USD,Completed,February software
February 2024,Training Services,12500,Marketing Expenses,8500,Internal,INT-054,USD,Completed,February training
February 2024,Support Contracts,9500,Travel Expenses,2700,Internal,INT-055,USD,Completed,February support
February 2024,Implementation Fees,19000,Legal Services,1600,Internal,INT-056,USD,Completed,February implementation
February 2024,Maintenance Contracts,7500,Insurance Premiums,2000,Internal,INT-057,USD,Completed,February maintenance
February 2024,Professional Services,13500,Equipment Purchases,5200,Internal,INT-058,USD,Completed,February professional
February 2024,Subscription Revenue,5200,Office Supplies,1100,Internal,INT-059,USD,Completed,February subscriptions
February 2024,One-time Projects,14500,Utilities,750,Internal,INT-060,USD,Completed,February projects
March 2024,Client Services,92000,Employee Salaries,61000,Internal,INT-061,USD,Completed,March summary
March 2024,Consulting Fees,44000,Office Rent,5000,Internal,INT-062,USD,Completed,March consulting
March 2024,Software Licenses,17000,Cloud Services,4400,Internal,INT-063,USD,Completed,March software
