Employee Name,Email,Department,Salary,Payment Date,Platform,Employee ID,Payment Method,Bonus,Benefits,Status,Notes
Abhishek A.,abhishek@company.com,Engineering,5000,2024-01-15,Gusto,EMP001,Direct Deposit,1000,Health Insurance,Active,Regular payment
Abhishek Arora,abhishek@company.com,Engineering,5000,2024-02-15,Gusto,EMP001,Direct Deposit,0,Health Insurance,Active,Name variation
Abhishek Arora,abhishek@company.com,Engineering,5000,2024-03-15,Gusto,EMP001,Direct Deposit,500,Health Insurance,Active,March payment
John Smith,john.smith@company.com,Marketing,4500,2024-01-15,Gusto,EMP002,Direct Deposit,800,Health Insurance,Active,Marketing lead
John Smith,john.smith@company.com,Marketing,4500,2024-02-15,Gusto,EMP002,Direct Deposit,0,Health Insurance,Active,Regular payment
Sarah Johnson,sarah.j@company.com,HR,4200,2024-01-15,Gusto,EMP003,Direct Deposit,600,Health Insurance,Active,HR manager
Sarah Johnson,sarah.j@company.com,HR,4200,2024-02-15,Gusto,EMP003,Direct Deposit,0,Health Insurance,Active,Regular payment
Mike Wilson,mike.w@company.com,Sales,4800,2024-01-15,Gusto,EMP004,Direct Deposit,1200,Health Insurance,Active,Sales commission
Mike Wilson,mike.w@company.com,Sales,4800,2024-02-15,Gusto,EMP004,Direct Deposit,0,Health Insurance,Active,Regular payment
Emily Davis,emily.d@company.com,Engineering,5200,2024-01-15,Gusto,EMP005,Direct Deposit,900,Health Insurance,Active,Senior engineer
Emily Davis,emily.d@company.com,Engineering,5200,2024-02-15,Gusto,EMP005,Direct Deposit,0,Health Insurance,Active,Regular payment
David Brown,david.b@company.com,Marketing,4300,2024-01-15,Gusto,EMP006,Direct Deposit,700,Health Insurance,Active,Marketing specialist
David Brown,david.b@company.com,Marketing,4300,2024-02-15,Gusto,EMP006,Direct Deposit,0,Health Insurance,Active,Regular payment
Lisa Chen,lisa.c@company.com,HR,4100,2024-01-15,Gusto,EMP007,Direct Deposit,500,Health Insurance,Active,HR assistant
Lisa Chen,lisa.c@company.com,HR,4100,2024-02-15,Gusto,EMP007,Direct Deposit,0,Health Insurance,Active,Regular payment
Tom Anderson,tom.a@company.com,Sales,4700,2024-01-15,Gusto,EMP008,Direct Deposit,1100,Health Insurance,Active,Sales rep
Tom Anderson,tom.a@company.com,Sales,4700,2024-02-15,Gusto,EMP008,Direct Deposit,0,Health Insurance,Active,Regular payment
Rachel Green,rachel.g@company.com,Engineering,5100,2024-01-15,Gusto,EMP009,Direct Deposit,850,Health Insurance,Active,Frontend dev
Rachel Green,rachel.g@company.com,Engineering,5100,2024-02-15,Gusto,EMP009,Direct Deposit,0,Health Insurance,Active,Regular payment
