invoice_id,date,vendor_name,amount,currency,description,status
INV-9146-GhY,2016-11-21,"Brown, Fox and Daugherty",3779.6,USD,But program up agency free possible.,paid
INV-8933-gYN,2014-09-11,Harris-Smith,2186.91,USD,His them fire.,paid
INV-9837-HFg,1998-06-01,Moore Ltd,3322.41,USD,Price sound off environment.,paid
INV-2573-AZg,1995-07-17,Pierce Inc,764.17,USD,Sense indeed growth father.,pending
INV-3740-jSF,2001-06-24,Nichols-Ho,1242.1,USD,Hair memory better together attack.,pending
INV-8075-sDA,1990-05-11,"Reese, Maynard and Stone",4814.22,USD,Particular consider ask exist.,pending
INV-9794-JKu,2012-05-16,"Smith, Russell and Richards",1557.12,USD,Pattern want upon medical conference.,pending
INV-7633-KaW,2025-06-26,"Barron, Allen and Brewer",2863.34,USD,Decide rich capital piece would.,paid
INV-1046-bZD,1977-04-29,Torres and Sons,4272.84,USD,Accept what answer.,pending
INV-4386-euo,1977-08-26,"Anderson, Gregory and Miller",4026.01,USD,Benefit pretty continue true region.,paid
INV-8314-bSt,2023-02-13,"Henderson, Walker and Petty",4693.18,USD,Coach nor this tonight.,paid
INV-8247-HEN,2004-08-29,Robinson-Jenkins,4597.42,USD,Happy learn card.,pending
INV-6354-NFL,1997-06-02,Garcia-Weaver,2677.83,USD,Easy area fire ever religious.,paid
INV-2188-yQd,2007-07-17,Cox Group,4559.73,USD,Million list although.,pending
INV-3175-ELQ,1993-10-25,"Sullivan, Perry and Long",3109.0,USD,Expect perhaps should mission small.,pending
INV-2250-ClK,2002-03-24,Beck Group,1708.77,USD,Style member one.,paid
INV-7966-czy,1978-12-16,Best Group,226.39,USD,Throw start quickly size leg laugh.,pending
INV-9889-Qkg,1976-03-14,Payne LLC,3654.78,USD,Tree sign ever.,pending
INV-7252-zeW,1975-07-13,Diaz Ltd,1470.29,USD,Sign food real modern often reduce.,pending
INV-6108-MuE,1972-08-23,Cooper-Rice,945.83,USD,Cut bad television different democratic area.,pending
INV-9676-tua,2005-08-20,Norris Ltd,3632.41,USD,Bed piece simple believe admit case.,paid
INV-9202-iCG,1971-09-20,Garza-Rios,3266.72,USD,Perform reality check discussion turn.,pending
INV-0160-PKC,2016-03-15,"Patterson, Johnston and Brown",3642.41,USD,Activity education recognize issue professor.,pending
INV-8010-Zcf,2004-07-30,"Adams, Romero and Morales",777.47,USD,Think time whom.,pending
INV-6039-lrL,2011-02-10,Hayes-Riley,1221.74,USD,Then under create exactly.,paid
INV-8337-cAS,1999-10-22,White Group,145.4,USD,Month support interesting huge.,paid
INV-3456-PzI,2014-03-30,Hickman-Peterson,21.26,USD,Recognize order describe professional recently.,pending
INV-1757-lWx,1981-10-21,"Romero, Carey and Smith",2232.72,USD,Note direction society.,pending
INV-1701-IBV,2022-05-27,Bright-Frank,382.5,USD,Drop major challenge.,paid
INV-9840-zfM,1984-04-01,Villegas LLC,54.68,USD,Tax him actually.,paid
INV-6077-MMH,1988-02-05,"Thompson, Faulkner and Gilbert",4977.4,USD,It rich social.,pending
INV-9927-Vxx,2004-04-05,"Hart, Clark and Campbell",1804.28,USD,Stock green job note.,pending
INV-4038-CiA,1992-07-30,Young Ltd,3168.41,USD,Bring raise picture most third smile.,pending
INV-2930-mXR,2019-11-05,Hogan Ltd,247.39,USD,Such gun prepare do actually.,paid
INV-7990-SAb,1991-12-08,Vargas Ltd,727.39,USD,Life somebody commercial admit certain.,paid
INV-0432-hxK,1983-05-21,Ramirez-Johnson,39.65,USD,Shoulder section kid peace.,pending
INV-4845-NJj,2008-11-19,Cunningham Inc,3850.3,USD,Spring woman affect season nor.,pending
INV-9647-Zlb,1981-06-26,Perez-Andrade,873.92,USD,Why crime rock today Republican.,pending
INV-5078-Lvf,1985-10-15,Hughes PLC,1364.91,USD,Professional manager way.,paid
INV-0820-slC,2020-08-31,Summers Group,2413.99,USD,Myself late listen.,pending
INV-0877-enU,1987-02-04,"Hodge, Martinez and Williamson",4819.16,USD,Government impact glass peace.,pending
INV-7034-gzv,2013-12-18,Smith-Shelton,1804.58,USD,Rule center animal yet mouth next.,pending
INV-6588-USN,1985-03-06,Walters Group,3999.09,USD,Federal song accept force try contain.,paid
INV-6535-oUX,1985-02-19,Turner and Sons,3657.26,USD,Capital something each.,paid
INV-0781-EMd,2010-07-19,Rios PLC,1906.72,USD,Ground person cause where goal herself.,pending
INV-9327-xCn,1995-02-03,Smith-King,3784.98,USD,We human reach.,paid
INV-2371-ZFD,2000-11-26,Santos-Dixon,796.51,USD,Miss style key wrong protect among.,pending
INV-2378-TwZ,1998-05-15,Gordon-Cook,4582.01,USD,Up school language financial receive rather.,pending
INV-6750-wRV,2003-02-28,Hernandez Group,683.63,USD,Policy run while style lot a.,pending
INV-5917-QoH,2014-10-03,"Andersen, Leonard and Grant",541.73,USD,Share family physical interview realize own.,paid
INV-9236-JUd,2017-07-19,"Duncan, Howell and Rodriguez",12.31,USD,Religious later chair foreign executive agent.,paid
INV-2586-Lsh,1986-09-17,Hunt-Jensen,656.8,USD,Top student such but difficult single.,paid
INV-7776-DeN,1986-10-26,Cunningham Group,492.87,USD,Exist speech court already.,pending
INV-5345-Wag,1999-05-19,"Lopez, Mcguire and Johnson",1196.0,USD,Choose so easy although skill development.,pending
INV-8902-hjn,1994-07-25,"Reyes, Arnold and Acosta",3652.61,USD,Agent the draw alone great.,paid
INV-8845-ncz,2021-01-10,"Church, Wilson and Guzman",2262.27,USD,Draw hard among foot current hotel.,paid
INV-5005-RYD,1995-10-21,Castro LLC,3582.87,USD,Direction economic face.,pending
INV-8674-fmX,1971-03-15,"Welch, Davis and Nunez",1545.77,USD,Travel writer you form point billion.,paid
INV-6421-pUe,2008-04-20,"Beck, Edwards and Dickerson",4839.3,USD,Pass sign thought determine.,pending
INV-2670-ZhJ,2016-02-08,"Harrington, Hart and Robbins",4964.26,USD,Usually would hospital clear.,pending
INV-6856-UJl,1989-07-13,Wood Inc,3217.96,USD,Think customer let.,pending
INV-0669-jnM,2014-11-11,Orr-Monroe,1466.01,USD,Truth institution apply oil team.,paid
INV-3316-ixA,1978-03-21,Mcgee Ltd,3989.53,USD,Prove morning happy.,paid
INV-3406-pBR,2010-02-04,Anderson-Jones,4648.87,USD,Individual carry television raise center.,paid
INV-5115-Hik,2023-05-27,"Mcclure, Curry and Miller",3368.82,USD,Bed year guy consider the.,pending
INV-1941-IMh,2007-08-08,"Mckee, Parsons and Weiss",2368.04,USD,Wind find know.,pending
INV-7122-wRE,1973-02-19,"Day, Shepherd and Mata",3074.06,USD,Dark base poor system.,paid
INV-2173-aSt,1999-09-28,"Cochran, Bennett and Hall",4068.38,USD,Quickly news while.,pending
INV-7779-cWp,2021-01-20,"Sanchez, Jones and Mcgee",4400.13,USD,Challenge reflect follow have example baby.,paid
INV-5778-Akb,1973-04-09,"Fisher, Leonard and Hunter",2821.38,USD,Look bit station.,paid
INV-9936-GXL,2025-03-03,Dunn LLC,3497.29,USD,Although Democrat citizen reason generation.,paid
INV-2199-JxD,1983-11-22,"Walker, Castillo and Stevens",4070.03,USD,Mind recognize college turn modern.,pending
INV-6019-Krv,1981-04-20,Morgan Group,2426.7,USD,Move career girl on.,paid
INV-5681-cUW,1982-01-29,Anderson LLC,4470.65,USD,Chair sound bank dream hour direction.,pending
INV-9060-Cgw,2015-06-08,Perez-Kim,4982.26,USD,Create us easy senior.,paid
INV-6801-wij,1972-01-26,Rogers Ltd,1983.55,USD,Add town weight land window yeah PM.,pending
INV-4502-MBN,1981-09-17,Higgins Ltd,1539.62,USD,Vote since little particularly.,paid
INV-2917-IEY,2022-01-26,Braun LLC,2138.06,USD,Eat could arm movie officer.,paid
INV-8667-eba,2009-02-14,"Coleman, Taylor and Wood",4069.4,USD,Behavior kitchen work evidence.,pending
INV-9060-eJs,2001-10-25,Bell-Moran,959.43,USD,Grow spring exist fall wear.,paid
INV-8437-qRu,1975-02-17,Shelton Group,1369.26,USD,Fire commercial child nature.,pending
INV-1981-Oet,1972-12-19,Hill Group,3166.82,USD,Available edge seven loss same.,paid
INV-1741-ekT,1981-10-21,Mitchell-Phillips,938.86,USD,Off every happy popular through.,pending
INV-2151-ToM,2004-09-18,"Johnson, Adams and Kennedy",4315.08,USD,Model none say.,pending
INV-6280-CbT,2012-06-26,"Miller, Hardy and Steele",1595.79,USD,Treat public remain hear.,pending
INV-4768-Bqh,1994-01-30,"Knight, Gilbert and Gonzales",265.11,USD,Camera wait go stock.,paid
INV-5744-gCc,1990-01-20,Hancock LLC,3029.48,USD,Fine especially one.,paid
INV-7604-jpS,2010-05-17,Campbell Inc,4377.73,USD,Guy represent away give lay.,paid
INV-5176-bwv,2005-05-02,Glenn-Adams,1518.01,USD,Land care provide individual security.,pending
INV-9142-xeO,2000-06-13,Douglas and Sons,2461.57,USD,Line probably marriage still item our.,pending
INV-7273-jon,1980-12-27,Smith PLC,4206.9,USD,Study themselves question.,pending
INV-6672-BsQ,1996-03-29,Hines-Norris,2550.4,USD,Until adult rate start design arrive.,paid
INV-4178-iFs,2000-08-11,Browning LLC,305.21,USD,Citizen most catch news beyond develop.,paid
INV-9177-vZG,1976-03-08,Williams-Day,4058.93,USD,Evidence local model.,pending
INV-4745-poD,2010-10-07,"Ramos, Fuller and Cohen",2252.81,USD,Parent certainly financial.,pending
INV-7101-GEn,2010-06-10,Phelps-Carrillo,141.66,USD,Speak ask state such consider.,pending
INV-1614-jlG,1993-12-05,Jackson Inc,1517.47,USD,Scene local north.,pending
INV-2519-nyT,1986-10-21,Espinoza-Bray,1682.3,USD,Guess ahead usually ago fact someone.,paid
INV-3634-JeH,2005-06-18,"Mathis, Patterson and Collins",34.1,USD,College rise draw experience produce.,pending
INV-0620-Esb,1971-11-06,"Garcia, Green and Hancock",228.39,USD,Card public human media.,pending
INV-9215-PcT,1982-10-13,Thomas Ltd,3395.97,USD,Relationship company memory.,paid
INV-8828-uIc,1992-05-31,Anderson Ltd,1558.14,USD,Behind style may near both.,pending
INV-5219-Ioy,2022-05-01,Chavez-Arellano,356.26,USD,Road personal less.,pending
INV-7445-ISk,1976-05-18,Turner-Hampton,1437.68,USD,Exist type result goal.,paid
INV-0405-VrJ,2023-07-19,"Moore, Scott and Mcbride",634.84,USD,Raise manage born protect special enter.,paid
INV-1874-XxX,1998-09-02,Rodriguez Inc,4362.23,USD,System live analysis full for.,pending
INV-3680-yTF,2010-12-20,Smith-Fleming,1735.47,USD,Major market chance exactly.,pending
INV-3850-Wjv,2018-10-19,"Webb, Long and Huynh",3910.45,USD,Parent foreign amount why maintain.,paid
INV-0994-Dlt,2013-04-19,Valenzuela Inc,3265.35,USD,Purpose attention prove commercial manage information.,paid
INV-6223-Xbu,1996-11-07,"Martinez, Blevins and Mclaughlin",3042.9,USD,Around arm age card card.,paid
INV-2045-ePO,1990-09-04,Jones-Brown,1931.25,USD,Happy possible upon politics main.,paid
INV-4730-uqF,2017-09-06,Barrett PLC,4497.08,USD,Court a thousand event talk.,pending
INV-4858-RLw,1985-09-26,Wilson-Brooks,3253.63,USD,Standard these beat side how.,pending
INV-3272-BbX,2013-04-18,"Morgan, Gamble and Diaz",3065.24,USD,Everybody attention ability treatment develop series.,paid
INV-2911-Oom,2021-07-02,Robinson-Harris,2318.74,USD,Government design protect letter.,pending
INV-5462-Sco,2019-05-25,Lee-Riley,4000.93,USD,Agent research news why.,paid
INV-7640-gyx,2008-09-18,Ruiz PLC,1792.56,USD,School around claim grow know.,pending
INV-2276-Uwu,1984-01-17,Sanders Group,1381.41,USD,Control step in century kind raise.,pending
INV-3715-goP,1991-07-18,Scott-Potts,2814.74,USD,Majority bit police cut life.,pending
INV-9403-KpZ,2005-06-17,Mcgee-Smith,38.64,USD,Order particular here.,pending
INV-9340-IFh,2004-01-04,Robertson-Brown,1161.09,USD,Off boy never assume.,paid
INV-6904-ofh,1987-05-21,Long-Kim,3439.35,USD,Thought degree behind on small.,paid
INV-9089-Vpn,1988-10-20,"Johnston, Ramirez and Gallagher",4051.49,USD,Morning audience stock stand future job.,pending
INV-8021-xDX,1979-09-04,Espinoza Inc,1457.84,USD,Many again agency church impact.,paid
INV-6103-zlw,2019-08-04,"Gomez, Harper and Jordan",3393.75,USD,Mother research simple.,paid
INV-0989-gBC,2017-07-08,Dawson LLC,2323.08,USD,Third notice which.,paid
INV-1270-XJf,2024-02-01,Brown-Wright,3924.32,USD,Determine political value task.,paid
INV-8626-IXJ,1974-07-01,"Howard, Thomas and Bryant",3001.22,USD,Bar no best forward strong while.,paid
INV-5984-stj,1981-01-09,Campbell-Hahn,4576.86,USD,Room conference note or shake partner.,pending
INV-5147-gxu,2010-11-27,"Wong, Davis and Allen",3149.51,USD,Voice health leg thank.,paid
INV-6374-DSA,2020-03-25,Morgan-Silva,1465.46,USD,Rather behind political prove.,pending
INV-6216-Gto,1987-02-10,Johnson-Rodriguez,1582.79,USD,Issue say sit.,pending
INV-2776-MJc,2016-07-02,"Gross, Harvey and Carpenter",2342.0,USD,Deep see provide also meeting red.,paid
INV-4594-Frd,2025-03-10,Bryant-Larson,1229.14,USD,Them win detail responsibility before environment.,paid
INV-8906-cIs,1992-09-11,Sanchez Ltd,2654.82,USD,Season against change service themselves phone.,pending
INV-1608-HuI,1985-04-01,Allen-Martinez,1523.15,USD,Billion laugh sound attorney hold.,paid
INV-7715-Avq,1988-09-27,Henderson-Palmer,2547.9,USD,Mother anything actually morning upon.,paid
INV-1258-Bpu,1999-06-05,Gonzales LLC,4523.63,USD,Music include later offer.,paid
INV-8251-aOA,2005-12-28,Levine-Watson,1723.6,USD,How conference market determine.,pending
INV-4387-ISf,2023-08-16,Dudley-Perkins,3145.65,USD,Audience doctor other.,pending
