invoice_id,date,vendor_name,amount,currency,description,status
INV-3373-FXN,1998-12-15,Campos Group,782.88,USD,Camera decision whatever avoid media yet.,pending
INV-0809-CDT,2013-06-23,"Smith, Wilson and Kane",814.91,USD,Travel glass resource political might.,pending
INV-3860-WVY,2018-09-25,"Duffy, Cruz and Munoz",2055.25,USD,Identify address human.,pending
INV-3424-gVO,1983-05-14,Hooper LLC,4951.03,USD,Drop win describe.,pending
INV-7554-Leg,2016-03-29,"Pham, Sharp and Shaw",1499.25,USD,Game own course side room again.,paid
INV-6153-QUZ,2003-03-20,Griffin-Lyons,3848.71,USD,Rock allow size present practice song.,paid
INV-9674-mqN,1985-10-05,"Spencer, Butler and Marks",4636.45,USD,Bar commercial fear.,pending
INV-6400-Uoc,2016-07-05,"Evans, Hale and Mitchell",2634.04,USD,Top top note partner laugh.,pending
INV-1128-rVy,2004-07-15,"Glover, Graham and Terrell",2719.04,USD,Ahead gun recently culture apply early.,pending
INV-7302-oVc,2012-10-31,"Thornton, Thompson and Martin",4511.88,USD,Write green president continue before crime.,paid
INV-7253-uuc,2014-10-17,"Guzman, Nguyen and Davis",4894.9,USD,Thing begin argue.,paid
INV-9956-pej,2020-01-24,"Moore, Martinez and Bennett",44.47,USD,Eye kid tonight short contain.,pending
INV-5398-Nyd,2022-04-18,Ochoa LLC,1335.14,USD,Imagine town role age draw.,paid
INV-3901-Yyx,2020-02-05,Cox LLC,2904.92,USD,Speak lose official.,paid
INV-8490-fGv,1998-01-24,Scott-Boyer,1737.23,USD,Call sort he.,paid
INV-8044-gcv,2006-09-11,"Clay, Ho and Jensen",3178.03,USD,Be treat Congress natural on next.,pending
INV-6199-Sdu,1992-05-09,Marks Inc,4500.65,USD,Hear gas item.,pending
INV-0506-bdn,1999-09-02,Vaughn-Medina,103.88,USD,Lose bad clear Mrs state cause.,paid
INV-5002-Zzz,1990-02-22,Robinson Inc,4166.15,USD,Cup want set box.,pending
INV-9608-Eqd,2003-07-15,"Jones, Leonard and Wolfe",4237.44,USD,Explain dog whether ago ahead court but.,pending
INV-2795-qYp,2018-12-06,Wagner-Meyer,210.15,USD,Receive career she.,paid
INV-4938-MfL,1990-06-19,Gutierrez-Jenkins,3052.33,USD,Study could provide appear.,paid
INV-4786-qyu,1984-01-25,Holt-Holt,1653.16,USD,Public try police.,paid
INV-0286-gkK,1991-04-14,Powell-Johnson,2842.0,USD,Western child including individual.,paid
INV-8567-oGD,1974-08-13,Foster-Barber,2399.88,USD,Trade generation have cover.,pending
INV-2251-vZA,2012-10-22,Cardenas-Edwards,4901.59,USD,Event common conference.,paid
INV-8169-jtj,2013-06-28,"Martinez, Stephens and Davis",3843.03,USD,Month might member lead project far.,pending
INV-4264-San,2017-09-19,Fuller-Delgado,3946.17,USD,No hundred such.,paid
INV-8095-AMa,1988-11-22,Pierce LLC,3896.75,USD,Voice control PM pick.,pending
INV-2458-iGf,2004-05-19,Todd-Medina,4344.31,USD,Must red company when understand describe.,pending
INV-7727-Wnv,1992-12-16,"Vargas, Perkins and Roberts",4177.4,USD,Color big trial peace per must.,pending
INV-9018-PtO,1977-04-09,Hanson and Sons,4264.38,USD,Manager carry wide worry box.,pending
INV-3556-OkL,2013-09-18,Henry-Smith,2514.84,USD,Modern federal painting idea raise hair.,paid
INV-1708-LHA,2024-01-11,Roberson Ltd,1746.15,USD,Which more something drop oil big.,paid
INV-5968-uIn,1998-06-05,"Taylor, Fischer and Bell",1518.48,USD,Child this discuss less market.,paid
INV-4006-aSA,1976-05-22,Wilcox and Sons,1947.96,USD,Serious necessary control.,pending
INV-5250-cld,2001-07-27,"Kelly, Murphy and Lin",442.88,USD,Rock front occur.,paid
INV-5976-NLT,2005-08-25,Rice-Stanley,295.81,USD,Trip set address time.,paid
INV-6590-EtH,2015-04-19,Trujillo and Sons,4662.61,USD,Knowledge choice citizen.,paid
INV-0637-oye,1989-08-31,Fleming and Sons,600.72,USD,Even employee knowledge beautiful yes hair.,pending
INV-2596-htq,1993-04-24,"Barnes, Brown and Robinson",4303.69,USD,Husband main front raise stop process.,pending
INV-3656-yiY,2002-05-10,Wilson-Barnes,1470.4,USD,Series husband strong song head seven.,paid
INV-4692-aNg,1991-09-27,Daniels Group,484.07,USD,Herself per maintain call summer front.,pending
INV-2131-Hoq,1976-11-14,"Francis, Harris and Fuller",2114.9,USD,Assume common herself parent down.,paid
INV-0995-ERC,2003-03-04,Beard and Sons,644.77,USD,Per line subject push hand pull.,paid
INV-4967-oWI,1998-05-01,Chambers Inc,906.71,USD,Reality lead blue onto.,pending
INV-9865-OUq,1972-04-14,Fleming-Anderson,1042.57,USD,Middle middle direction student admit program.,pending
INV-9645-Pnh,2012-11-13,Rangel Group,2115.53,USD,Write all chance environment table.,pending
INV-6397-feo,1978-03-24,Shaw-Leon,4254.25,USD,Baby teach technology paper.,pending
INV-1808-AjZ,2004-06-06,Spears Inc,1171.54,USD,Exist difference mean network.,paid
INV-9531-Jwt,1974-05-05,Garcia-Wells,2490.93,USD,Yet range experience to success this.,pending
INV-0054-qXJ,1986-01-17,Moyer Inc,1023.99,USD,Visit bar professional.,pending
INV-3046-jIi,1995-10-04,Carrillo LLC,4855.04,USD,Deep candidate available can magazine.,paid
INV-9794-thJ,1971-01-04,Munoz and Sons,3051.64,USD,Sound such society sit popular upon.,pending
INV-8899-LeA,1984-03-01,"Bates, Gonzalez and Olson",991.81,USD,Success machine learn.,paid
INV-8240-Bhb,1975-05-05,Dodson Group,4903.23,USD,Case student ability property each.,paid
INV-4900-hcu,1976-12-01,"Richards, Silva and Mathis",4851.28,USD,Expert reality travel election.,pending
INV-3262-jpB,2003-03-13,"Garcia, Weber and Brown",2298.2,USD,Quite you so.,pending
INV-9945-lYE,2005-08-18,Rivera Ltd,2173.56,USD,Keep rise which Mrs.,pending
INV-3264-aPX,2020-03-15,"Smith, Robertson and Gonzalez",3369.93,USD,Four control attack sort material.,pending
INV-0398-PIX,2013-08-08,"Yang, Castillo and Walker",1133.6,USD,American current type believe.,paid
INV-1014-cnF,2004-12-25,Moyer-Wise,1679.55,USD,Sport run back sign.,paid
INV-2646-atC,2004-06-07,Rodriguez Group,2742.66,USD,Art star order place.,paid
INV-5355-sJq,2008-01-21,Burton Inc,4504.25,USD,None else can make eight.,pending
INV-7668-Toj,2024-08-12,Cook Group,4546.97,USD,Mr activity their center share agree.,paid
INV-6383-BBY,2006-11-30,"Browning, Perry and Chase",3586.67,USD,Run organization each painting.,pending
INV-2819-OGa,1992-07-19,Rodriguez-Alexander,3524.26,USD,Against technology huge.,paid
INV-3932-XmI,2024-09-01,Bennett PLC,2393.81,USD,Term often security onto.,pending
INV-9610-vZk,2023-03-29,Johnson-Rush,792.74,USD,Must look nature decision.,pending
INV-2114-fpN,1983-10-06,Smith PLC,3354.92,USD,Summer medical relationship range question.,paid
INV-7133-rpp,1999-03-25,"Massey, Christensen and Washington",2530.71,USD,Month activity state town decision will.,pending
INV-9238-oAP,1974-08-09,Alexander-Ford,1762.4,USD,Lay suddenly reach.,pending
INV-1445-JEk,1995-05-01,Jones LLC,3828.7,USD,Either pressure difficult.,paid
INV-7651-CaK,1999-10-07,Cruz-Nelson,1265.68,USD,Gun build offer paper toward.,paid
INV-0700-QjA,2004-11-02,Schneider and Sons,2711.52,USD,Look range that be various hundred.,paid
INV-2646-qpv,2022-11-07,Gibbs LLC,3097.49,USD,Mean bring able week main their.,paid
INV-4943-qqb,2001-05-08,"Short, Sexton and Woods",1389.78,USD,Institution detail either much part.,paid
INV-1973-rRW,1977-01-01,Jones-Richards,2314.51,USD,Indeed true receive several.,paid
INV-4782-nlg,2017-03-03,"Sullivan, Thomas and Burke",3311.14,USD,Before especially summer part factor.,paid
INV-9804-yaY,1987-10-03,Mcclain LLC,3253.5,USD,Probably professor this movement couple.,pending
INV-0590-MiU,1975-02-17,"Greer, Mathis and Hill",3132.89,USD,Wrong between oil effect them.,pending
INV-6724-TjC,1982-10-11,Lopez-Jimenez,1897.6,USD,Church art well.,paid
INV-8047-xdm,1990-02-01,"Rodriguez, Nicholson and Lindsey",4674.72,USD,Computer accept yourself son.,paid
INV-5634-wzE,1975-09-30,Rice-Perez,1471.04,USD,Rate buy rock card month smile.,pending
INV-3698-gbH,2019-11-18,"Johnson, Mitchell and Cross",2208.64,USD,Side choose back become eight.,pending
INV-7875-RuM,1973-01-26,Pitts-Kline,40.05,USD,Debate difference low choice meeting American.,pending
INV-2297-fLb,1996-11-30,Vargas Group,200.34,USD,Store another coach argue on example.,pending
INV-5632-mVJ,1989-05-30,"Valdez, Romero and Thomas",513.99,USD,Look do difficult western training behavior.,pending
INV-5626-tir,2005-09-06,Johnson LLC,3528.05,USD,Break contain turn make manage.,pending
INV-8463-Mcx,1999-09-09,"Le, Davis and Bartlett",3429.96,USD,Manage item street world then.,pending
INV-8990-fke,1973-02-26,Quinn LLC,677.15,USD,Worker score with meet.,pending
INV-8402-ikN,2003-03-16,"Little, Jordan and Olson",4343.55,USD,Tough like how everybody voice personal story.,pending
INV-9392-xef,2023-09-27,Patterson Ltd,4199.46,USD,Write officer agreement general Republican kid.,pending
INV-4862-GdZ,2015-08-17,Anderson-Graham,1202.43,USD,Response ever account information challenge.,paid
INV-1483-HEk,2013-03-05,Sanchez-Gregory,1032.17,USD,Fear business administration commercial watch.,pending
INV-0215-LXp,1972-07-30,"Smith, Chan and Campbell",2277.72,USD,Different ability move.,pending
INV-9447-BTt,2012-07-09,Rodriguez Inc,4739.24,USD,Use option likely whole.,pending
INV-5408-Kbe,2018-07-25,"Monroe, Watkins and Singleton",1141.63,USD,Consumer consider form positive scientist not.,paid
INV-3462-rgw,2024-04-22,Brown Inc,4085.84,USD,Low move seven give continue structure.,paid
INV-5171-lZY,1995-10-07,"Johnson, Walker and Mitchell",797.51,USD,Personal trade glass.,paid
INV-3117-liU,1971-03-12,"Williams, Rios and Ingram",3976.86,USD,Away himself herself behind whether plant.,pending
INV-0183-VPW,2012-05-10,Walton PLC,1643.34,USD,Discussion mother girl popular home.,pending
INV-0189-pji,1975-07-09,"Burns, Gallagher and Braun",2741.26,USD,Society view win measure.,pending
INV-9818-RSU,2011-11-01,Werner-Ortiz,3021.06,USD,Rather street surface administration.,pending
INV-1006-IJX,1989-03-26,Reynolds-Fuentes,3935.23,USD,Should quickly public.,paid
INV-5838-noj,2019-08-30,"Quinn, Ferguson and Nicholson",116.38,USD,To station often door might.,paid
INV-3131-AoH,2024-10-05,Phillips-Parrish,1386.0,USD,Half poor road work however.,paid
INV-0606-xBS,2001-08-17,Flores Ltd,1615.08,USD,Generation plant movie.,paid
INV-0538-Thv,2015-02-24,Lopez-Drake,4601.63,USD,Fall admit near current doctor wrong.,pending
INV-3593-iOe,2006-05-28,Garcia Group,2972.1,USD,Service customer she.,paid
INV-8435-mrh,1993-09-15,Brandt Inc,13.15,USD,Want financial money great task serious.,pending
INV-6703-DJd,2009-11-09,Simmons-Guerra,386.78,USD,Phone remain with remain safe.,paid
