invoice_id,date,vendor_name,amount,currency,description,status
INV-3916-BkU,1970-04-20,Johnson-Moreno,4630.21,USD,Across wind those.,pending
INV-5205-Iof,2023-01-14,Griffin-Jackson,2688.92,USD,Successful lay quickly.,paid
INV-0843-EWz,1989-01-12,Hall-Mcdaniel,420.12,USD,Break hand control do.,paid
INV-7893-Lor,2015-07-21,Clayton Group,3099.38,USD,Water whatever sport.,paid
INV-3334-usm,1971-01-01,Mccullough Inc,3385.49,USD,Message across somebody worker ahead.,paid
INV-9634-YUO,1970-03-20,Saunders-Durham,4089.29,USD,Per security thought decide ability building.,pending
INV-8813-gqj,1984-05-03,"Barnes, Stewart and Adams",4345.52,USD,Use market catch.,pending
INV-9720-PgB,1978-04-07,"Davis, Reyes and Aguilar",4931.7,USD,Maintain new everybody meet manager.,paid
INV-2062-SJN,2013-02-23,Martinez and Sons,3261.19,USD,Whatever leader give quite ready.,paid
INV-7042-WJo,2025-09-08,Mccormick-King,2231.41,USD,Financial sure son trial.,paid
INV-7595-JAl,2000-10-17,"Thompson, Lewis and Holmes",3870.19,USD,Hot loss science form.,paid
INV-4123-hlN,2004-10-21,Gordon-Mills,128.02,USD,Her let from research performance.,paid
INV-8638-Yji,1998-10-25,Jenkins LLC,1273.53,USD,Store sit follow.,pending
INV-7517-RlT,1994-12-09,"Chen, Moore and Miles",793.52,USD,Note summer front with.,paid
INV-4412-FAQ,2021-10-02,"Wiggins, Kelley and Reyes",4423.57,USD,Fill treat tax myself.,pending
INV-5385-PPi,2006-07-06,"Chang, Johnston and Esparza",1336.67,USD,Hold but remain Democrat.,paid
INV-2030-VyK,1995-07-14,Roberts-Copeland,2004.59,USD,Table control why social recently machine.,paid
INV-1271-LTq,2021-05-24,Smith-Villarreal,4529.06,USD,Wind meeting each represent.,paid
INV-1545-sYz,1989-08-14,Soto Inc,2340.22,USD,Audience should old too local speak.,paid
INV-4565-GOH,2016-09-16,Larson-Bell,1065.63,USD,Development far same.,paid
INV-6166-lTv,1987-11-04,Smith-Gordon,2995.01,USD,Near body capital property.,paid
INV-8629-Aht,2024-01-05,"Gaines, Gillespie and Murray",3211.81,USD,Nice hope be spring may space.,pending
INV-8664-hqN,1993-09-16,"Walker, Whitehead and Burke",4319.66,USD,Deep eat war fly.,paid
INV-1872-tbZ,1979-03-15,Mason-Evans,3852.59,USD,Face in doctor yard if tend.,pending
INV-2544-pyY,1995-04-27,Mendez-Gonzales,996.56,USD,Congress better tree let concern Mr.,paid
INV-5517-jHx,1997-12-25,Cox Group,1585.59,USD,Condition I too theory.,pending
INV-1307-vgV,2025-10-09,Snow-Gordon,2777.55,USD,Maintain four activity less couple.,paid
INV-2590-CLR,1970-10-16,Gonzalez-Porter,2755.41,USD,Production just material common talk woman.,paid
INV-7327-pxH,1988-10-27,Fuller-Moss,2551.84,USD,Their personal necessary.,pending
INV-8792-lqG,1975-03-17,Richard-Brewer,2394.04,USD,Form scene may.,pending
INV-1247-EeW,1974-06-01,Forbes-Miller,4598.43,USD,Staff guess ask.,paid
INV-9883-HEy,1988-07-09,Williams and Sons,2072.24,USD,Sing different entire suggest event.,paid
INV-8610-dMj,1996-04-29,Myers and Sons,4839.89,USD,Population down rather.,pending
INV-4497-NrJ,2010-10-05,George Group,4353.7,USD,Nothing line party affect method.,paid
INV-5518-xVk,2023-04-29,"Wade, Ryan and Holt",2014.33,USD,Perform very check.,paid
INV-3794-Kes,2025-06-17,Foster-Gordon,4254.86,USD,Move official lawyer financial through tonight.,paid
INV-6833-MYt,2011-05-08,"Lindsey, Smith and Hogan",588.27,USD,Democratic herself likely individual near.,paid
INV-6137-CrM,1998-01-12,Jones-Miller,3531.79,USD,Personal actually now relationship cold hope.,pending
INV-8736-GrM,2006-04-24,Meyers-Sullivan,2048.81,USD,Kid safe us effect entire.,paid
INV-4375-soR,1985-06-22,"Smith, Parker and Johnston",2986.37,USD,Expect family bad charge close.,pending
INV-9373-jYL,2009-05-24,"Morrison, Abbott and Stephens",661.91,USD,Republican trial challenge.,pending
INV-6770-TpS,1982-05-02,Thomas-Parker,2980.23,USD,Pick just entire relationship choose.,paid
INV-6862-MDp,2016-06-26,Foster Group,2412.93,USD,Discuss oil news seem game suddenly.,paid
INV-2136-lBV,2013-08-14,"Cooke, Myers and Miller",3160.14,USD,Whole town spring.,pending
INV-7684-IoS,2007-06-07,Lee-David,3393.96,USD,Money option system.,pending
INV-6291-oCx,2011-10-29,"Robertson, Hernandez and Vazquez",4338.84,USD,Place stop site.,pending
INV-7142-ztW,1996-06-13,Mccoy LLC,3026.81,USD,Describe return blood treat.,paid
INV-2419-Vmb,1975-06-24,Stewart and Sons,2190.96,USD,Her firm music especially.,paid
INV-7365-CWj,1974-03-18,Calderon-Sanchez,1337.86,USD,Long yeah goal shoulder.,paid
INV-4788-iLH,2004-03-04,"Scott, French and Shelton",266.01,USD,The debate water leg support.,paid
INV-3525-pFD,1996-08-13,Kline Ltd,2427.5,USD,Experience way economic sing effort condition.,paid
INV-7154-dcY,1974-02-03,Morales PLC,2835.27,USD,Director street yard data reveal.,paid
INV-5538-auR,2006-10-24,Padilla-Little,3885.86,USD,Try against often campaign.,pending
INV-5474-cKf,2016-07-16,Smith Group,3715.54,USD,Indicate majority someone well.,paid
INV-4096-BgS,1988-11-18,"Christensen, Graham and Cook",1502.82,USD,Area approach politics.,pending
INV-2800-ffV,1994-01-31,"Charles, Chapman and Moran",1715.92,USD,Church move guess wife bank.,paid
INV-7124-OHi,1973-01-06,"Ross, Butler and Davis",2556.48,USD,Market around light break.,paid
INV-0041-VJA,2016-01-12,"Young, Jenkins and Howard",4658.59,USD,Own conference with tax.,pending
INV-6541-nrv,1994-01-06,"Johnson, Wade and Watson",788.85,USD,Specific meet order.,pending
INV-8041-GhQ,2004-08-18,"Mays, Murphy and Smith",2982.28,USD,Animal carry really increase quickly quite.,paid
INV-5104-erB,2005-01-09,Lucero-Solis,1093.53,USD,Take truth north interesting rock.,paid
INV-7164-xOM,2003-01-06,Sparks Group,4815.5,USD,Attack money stuff her wonder style.,pending
INV-6280-BAk,1985-08-29,Wagner-Ramos,3101.23,USD,Response purpose who attention too place.,paid
INV-9047-ytl,1993-11-13,Wiggins and Sons,807.48,USD,Hard mind close mean.,pending
INV-4385-fnZ,1991-10-08,"Newton, Palmer and Morrison",3514.06,USD,Example pull worry.,pending
INV-8462-Vcy,1987-01-18,Smith PLC,3377.11,USD,Difference town feeling cold.,paid
INV-2287-pKX,2025-07-04,"Lowe, Davis and Jones",1823.28,USD,Himself authority network difficult little.,pending
INV-2146-svA,1988-12-05,"Wells, Williams and Francis",3959.44,USD,Now heart activity have.,pending
INV-8847-WBz,2018-01-03,"King, Eaton and Stewart",2478.74,USD,Society management thousand power lot.,paid
INV-0222-oWt,2012-09-30,"Lewis, Brown and Adkins",2706.96,USD,North she leave report sort race.,pending
INV-4854-rja,1980-01-24,Petty-Hopkins,872.83,USD,Million affect hour level.,pending
INV-0398-PoF,2015-04-08,Hill LLC,4025.17,USD,Well radio something really take.,paid
INV-9740-nKo,2015-03-17,Hughes and Sons,4657.33,USD,Establish answer room.,pending
INV-8941-Yxv,2007-10-01,Benton-Anderson,1891.28,USD,Check risk response why with.,pending
INV-7481-gsg,2016-08-02,"Blake, Miranda and Stevens",525.99,USD,She successful father.,pending
INV-9878-VsH,2001-07-08,Dillon-Mitchell,2963.76,USD,Give firm try skill use per.,pending
INV-2907-oIE,1989-06-25,Taylor LLC,1617.29,USD,Fact resource evening require.,pending
INV-8096-Iqg,2022-12-17,"Hoover, Bryant and Franklin",2587.32,USD,Religious stock much provide next.,pending
INV-4560-svv,2022-06-14,Rodriguez-Lopez,2807.32,USD,Under not wrong meeting down sea.,pending
INV-7988-DGk,1993-03-09,Griffith and Sons,4132.14,USD,Gas throw lead.,pending
INV-3170-FxC,2019-04-14,Ryan-Turner,2865.25,USD,Too money agent drive.,paid
INV-8085-DKa,2008-01-17,Sanchez Inc,724.25,USD,Per room clear.,paid
INV-2503-Gud,2000-03-10,Frye Inc,491.88,USD,Hour recently also hard whom individual.,pending
INV-0101-Uie,1982-09-28,Kirby Ltd,1963.21,USD,Project discuss second.,pending
INV-5658-Fhy,1999-03-17,Hunt Ltd,1647.85,USD,Recent group everything.,paid
INV-8135-egj,1985-04-19,Salazar-Allen,4885.97,USD,Team development not.,pending
INV-7828-aAt,2006-05-03,Fuller-Fernandez,4110.29,USD,Phone until begin relationship prevent plant.,paid
INV-2109-NXt,2009-06-05,"Gardner, Morgan and Edwards",2400.96,USD,Mission political with day.,paid
INV-8950-oTe,1972-12-03,"Mann, Ross and Castaneda",3286.87,USD,Same us next.,paid
INV-2804-oyN,1999-12-09,"Jenkins, Johnson and Torres",962.12,USD,Scene analysis wish feel finish.,pending
INV-8263-HXX,1975-05-08,Howard-English,1075.55,USD,Hope international design.,paid
INV-1260-SdB,2008-11-04,"Weber, Harris and Long",1956.87,USD,Full training return together mind.,paid
INV-0285-Omh,2003-08-04,"Berry, Nelson and Howard",806.21,USD,Role seek guess either suffer.,pending
INV-2662-YBG,2014-07-06,Lee-Case,1979.55,USD,Church bag fund late somebody.,paid
INV-3597-hVo,2013-03-19,"Richard, Bates and Johnson",793.17,USD,Several collection require medical.,pending
INV-9951-Shn,2019-09-23,"Jones, Johnson and Thompson",4119.29,USD,Strategy would poor avoid.,pending
INV-6851-vpD,1982-08-01,Macdonald LLC,1189.14,USD,Who north site common them.,pending
INV-9918-UMm,1976-01-07,Armstrong Ltd,4170.1,USD,Notice most recent customer answer book.,pending
INV-9543-SVK,2012-05-02,Bass-Hahn,279.07,USD,Interview happy establish sure age generation.,paid
INV-9686-beD,1990-05-18,Miller Ltd,4878.18,USD,Over moment side.,pending
INV-1396-KnT,1999-01-26,Hudson and Sons,1900.55,USD,What population here strategy.,paid
INV-9450-Qeb,1983-07-29,Green LLC,1544.26,USD,Against everybody oil shoulder.,paid
INV-7142-hnT,1989-03-12,White PLC,600.72,USD,Three others soon political minute.,paid
INV-3814-xYf,1986-11-20,"Harvey, Ramos and Bowen",3921.9,USD,Economic physical mouth day strategy past role.,paid
INV-4242-dEG,1978-06-06,Walker-Rodriguez,4436.64,USD,Artist probably unit.,pending
INV-0751-Vmn,2009-10-03,Bautista-Olson,1462.93,USD,Prove example letter positive hour.,paid
INV-3713-qmn,2008-10-11,"Everett, Lester and Lawrence",561.02,USD,Analysis campaign bag feel.,paid
INV-1496-dFL,1984-08-19,"Dawson, Roberts and Kane",933.96,USD,Scene civil generation loss.,pending
INV-1935-WCO,2004-04-14,Thompson-Moss,4498.92,USD,Against actually suffer.,pending
INV-1876-EBr,1974-03-27,"Adams, Clayton and Hughes",4259.59,USD,While experience dog really now choice.,paid
INV-3424-lUg,2016-07-15,Nguyen LLC,4806.3,USD,Your parent safe hospital natural economic.,pending
INV-7966-fNc,2016-09-23,Young-Rodriguez,4098.5,USD,West quality gas pick.,paid
INV-9163-LWJ,1990-02-19,"Mills, Lucas and Delgado",664.96,USD,News world month.,paid
INV-2083-KeP,2005-11-12,Burns Ltd,159.93,USD,Commercial job task.,pending
INV-7551-ZAY,2024-07-15,"Spencer, Hernandez and Wright",125.46,USD,Popular ok people position market.,pending
INV-9756-JxO,2009-04-16,"Anderson, Buckley and Wright",4923.27,USD,Spend speak somebody well.,paid
INV-7158-QSS,1978-03-01,Clarke-Tapia,2110.16,USD,Rock meet research start.,paid
INV-1990-vIE,1979-04-26,Kemp-Mckinney,401.15,USD,Democrat yourself same reach people region.,paid
INV-5387-wNg,1974-11-28,"Hernandez, Richardson and Rodriguez",2575.22,USD,Who plant instead officer.,pending
INV-3690-lgD,1992-01-04,"Weeks, Torres and Martin",2735.97,USD,About report hotel because.,pending
INV-0090-YUy,1981-05-22,"Santos, Houston and Mcmahon",2675.89,USD,Second into character do instead.,pending
INV-5598-QZx,1972-03-22,Parks Group,1131.51,USD,Event fire seek doctor finish.,paid
INV-1840-maM,2009-10-22,Johnson LLC,4243.62,USD,Civil page far she teacher.,paid
INV-6720-SfV,1993-04-07,"Little, Robles and Hoover",1702.07,USD,Machine party cultural statement figure enough.,pending
INV-7606-eqx,1982-03-14,"Blackwell, Duncan and Jordan",3220.99,USD,Act while much thought.,paid
INV-2976-GpP,2021-04-11,"Holt, Perez and Silva",4202.97,USD,Staff company floor simply far.,pending
INV-4490-rNL,2001-01-02,Mullen-Johnson,3282.01,USD,Sit week seem answer book.,paid
INV-2906-ysB,1982-05-18,Jackson Group,769.18,USD,Entire process region whose attack mother.,paid
INV-4022-YEV,1983-04-16,Velazquez Inc,2511.68,USD,Weight energy require against.,paid
INV-3371-PqW,1985-04-04,Bell Group,3129.53,USD,Study win discussion person.,pending
INV-0248-IxM,1985-03-29,Dawson-Jenkins,3989.06,USD,Prove arm history player themselves.,paid
INV-2559-laT,1987-01-10,Adams Ltd,1183.13,USD,Tv the city everything.,paid
INV-1428-qBg,1985-06-05,White PLC,2214.74,USD,Specific so movement.,paid
INV-6005-pth,1977-02-24,Nelson and Sons,4272.32,USD,Page change condition consumer.,paid
INV-8804-Hna,1971-05-30,Dunn-Ferrell,4215.83,USD,Record simply American soon everybody.,pending
INV-2046-zbT,2007-01-13,Garcia-Foster,1364.9,USD,Drop lose recently group.,paid
