invoice_id,date,vendor_name,amount,currency,description,status
INV-7859-WGm,2008-03-25,Young Ltd,569.85,GBP,Practice baby save avoid method stay.,paid
INV-5599-eAW,2004-04-16,Orr-Hill,4768.27,USD,Start us day institution.,overdue
INV-5378-ZSt,1987-12-06,Torres LLC,550.02,GBP,Certain despite next protect.,paid
INV-9832-dEg,1973-03-14,Torres and Sons,4602.94,USD,Lead white produce.,overdue
INV-2409-IcL,1990-03-23,Gillespie Inc,4770.16,EUR,First TV family news.,pending
INV-8308-tQI,1972-10-24,Fuller-Wright,435.31,USD,Local risk rather account.,pending
INV-0735-qaM,2009-07-08,Thompson Inc,3275.77,USD,Agent material such put.,overdue
INV-1135-kZP,1981-12-29,Young PLC,880.37,GBP,And body approach different similar tax.,overdue
INV-6858-Xui,1971-10-21,Howard-Oconnor,173.88,EUR,Animal join consumer offer run.,paid
INV-3247-IRy,2014-12-23,Turner Inc,4890.3,GBP,Threat when simple.,paid
INV-2318-RSt,1996-06-01,"Archer, Holland and Joseph",3990.71,EUR,Whatever walk yet nature compare weight.,overdue
INV-9733-bzR,2009-02-01,"Stevens, Bell and Booth",4437.67,GBP,Understand would president.,overdue
INV-1545-gkw,1979-10-01,Dean Ltd,405.13,USD,Eat law board use sea still.,paid
INV-4097-pZJ,1998-06-18,Smith-Gonzalez,2560.2,GBP,Claim exactly hard must.,pending
INV-1811-aTw,2012-07-09,Chandler-Robinson,576.87,EUR,Food current something fill expert movement.,overdue
INV-7182-Sff,1998-08-09,"Farley, Huff and Foster",3565.05,EUR,Moment reason stock see.,paid
INV-5751-Nbm,2018-11-23,"Bell, Henderson and Dunn",4121.16,GBP,Not sense worker.,paid
INV-2075-yJK,1984-11-02,"Garcia, Hurley and Martin",2467.69,GBP,Small even process.,overdue
INV-4204-Tfc,1998-04-21,Young-Johnson,3896.47,EUR,Door military medical.,overdue
INV-2590-UcT,1980-01-04,"Martin, Bell and Santiago",2095.92,USD,Generation and information like market.,pending
INV-7907-NXg,2021-08-12,"Dickson, Carr and Sanchez",1844.11,USD,Job show hair.,pending
INV-8550-pSl,2023-09-22,"Taylor, Johnson and Anderson",224.7,EUR,List design finish full.,paid
INV-7682-hcS,2013-05-06,Diaz Group,1637.68,EUR,Free agent church join.,overdue
INV-5093-XqI,1973-12-07,Mendez and Sons,3077.25,GBP,Bag out out treatment citizen.,overdue
INV-8293-vZY,2001-03-31,Dawson Group,4442.54,USD,Million meet fear paper feeling.,paid
INV-5763-dDP,1999-08-04,Graham-Ruiz,1541.68,EUR,Draw wife bill.,overdue
INV-3766-Pdn,2004-02-16,"Robinson, Torres and Jackson",3141.45,EUR,Green become where.,overdue
INV-0145-ega,1986-11-24,Perez-Wiley,2333.26,GBP,Join industry usually defense.,pending
INV-1639-wBk,2009-01-23,"Wilson, West and Price",2240.25,USD,Carry can right describe play.,pending
INV-8488-EQO,2021-05-24,Davis-Evans,4814.79,USD,Poor reflect break toward house general.,overdue
INV-8607-ETz,2016-08-29,Cooper-Greene,3360.12,EUR,Moment civil wear cultural.,paid
INV-9291-Skq,2014-04-03,Matthews Inc,1805.81,EUR,During effect news.,paid
INV-9462-ENB,1991-03-08,Perkins-Cooley,2933.64,GBP,Large senior his every open lose.,paid
