invoice_id,date,vendor_name,amount,currency,description,status
INV-5188-Qof,1978-06-05,Whitehead-Delgado,2692.98,GBP,Fight east recognize.,pending
INV-8848-JZt,1984-02-10,Arellano-Haley,947.18,GBP,Forward same suffer husband assume.,pending
INV-8357-lZj,2020-07-28,Alvarez-Brown,1587.47,EUR,Safe mention support.,pending
INV-0733-PUO,1995-02-11,"Thompson, Lyons and Wood",386.2,EUR,Meeting look son vote seem.,pending
INV-0856-VAA,1970-08-26,Wood Ltd,562.1,GBP,Thing much generation investment drop.,paid
INV-8831-Vzf,1997-12-01,Patel Group,327.03,EUR,Positive decide sister hour election.,paid
INV-1158-ZDm,1983-06-24,"Bates, Perry and Moore",2062.26,EUR,Radio away follow recognize walk.,overdue
INV-0729-Fgq,2000-10-02,"Hodge, Murphy and Ramos",2877.98,USD,Amount early year.,overdue
INV-8718-WsR,2022-06-18,"Mckinney, Braun and Pratt",874.25,EUR,Road official center class stop later.,pending
INV-0387-mUf,2009-08-21,"Garcia, Lopez and Morrison",4694.98,GBP,Blood land health company.,paid
INV-7112-lyv,2015-01-09,"Warren, White and Gardner",898.92,EUR,Sign hotel necessary.,overdue
INV-0939-vii,2000-04-22,"Franco, Nguyen and Brown",3511.49,GBP,Full down impact.,paid
INV-9510-ZNZ,1989-12-25,Miller-Flores,3751.01,GBP,Including agency eat someone with place.,pending
INV-5535-HdV,2009-03-31,David LLC,4181.87,EUR,Perhaps lead lay throw address will.,pending
INV-2135-wha,2010-06-23,Ball-Russo,1193.35,GBP,As anyone join.,overdue
INV-4176-zlm,1993-04-18,"Novak, Johnson and Ferrell",4354.1,USD,Make piece century pick wonder medical.,paid
INV-8765-eJX,1988-11-20,Turner Group,339.58,GBP,Morning admit development interesting.,overdue
INV-5825-fTe,2018-04-07,"Ryan, Ingram and Cortez",2746.36,GBP,Meeting take five son great.,paid
INV-8438-dxs,2011-07-29,"Davenport, Hodges and Brown",1043.38,USD,Art reason hard might trip practice.,pending
INV-2232-nuA,1995-09-28,"Pruitt, Tate and Richardson",1924.19,GBP,Popular wall raise end thought.,paid
INV-7174-AEq,1983-05-24,Graham Group,2463.04,GBP,Two ok investment recent themselves.,pending
INV-5664-EuM,1982-12-14,"Jones, Knox and Boone",3513.68,USD,Recent form seven executive.,overdue
INV-1494-tBq,2003-09-06,"Hopkins, Foster and Hartman",4231.78,EUR,We however land.,pending
INV-6846-GuL,2000-01-06,Curry Ltd,3288.3,GBP,Laugh once brother world college.,pending
INV-8882-zmf,1995-12-10,Lowe-Gonzalez,2930.39,USD,Total management risk.,pending
INV-2488-Xhy,2001-07-06,Ball-Thompson,1441.59,EUR,Majority various training.,overdue
INV-1350-sTK,2010-12-16,Richards Ltd,4097.68,USD,Artist medical assume.,overdue
INV-5118-Alc,2020-07-13,"Hunter, Richmond and Benton",2171.46,EUR,Job it never how.,pending
INV-2908-Tzz,2023-03-29,Perry-Oconnell,3872.91,EUR,Fire project even remain day win.,overdue
INV-0059-ZJm,1991-06-30,Phillips LLC,1726.75,USD,Camera together suffer.,overdue
INV-6760-oaJ,1996-10-30,"Mills, Anthony and Garcia",4914.81,EUR,Friend may stop account.,pending
INV-5816-bDw,1988-01-05,Martin-Johnson,3592.35,GBP,Coach since probably reduce future machine.,paid
INV-4643-frO,2025-12-08,Donovan-Bentley,3782.61,EUR,Strong even which beautiful.,paid
INV-3472-TNE,2019-02-09,"Gonzalez, Duncan and Smith",1035.35,GBP,Resource ever can.,paid
INV-1517-RsH,1981-08-21,Hall Group,651.21,EUR,We as hold girl until.,paid
INV-9516-kXN,1991-10-18,"Aguirre, Robinson and Pollard",4131.79,GBP,Heart this occur start.,paid
INV-5602-UbY,1981-01-20,Montgomery Inc,906.08,GBP,Become machine poor.,overdue
INV-1341-Qtu,2010-01-22,Parks PLC,2537.2,GBP,Body close again analysis relate.,paid
