id,created,amount,currency,customer_id,description,status
ch_ez62if21CY41xl59,1518528490.0,30210,eur,cus_YI97My41uq59,Against anyone.,succeeded
ch_Nj74Ww91Pa67MK97,830008129.0,13459,usd,cus_og94nX05dG06,Together three great year.,pending
ch_KM75JK62gC62RP00,195197048.0,10905,usd,cus_xD44OJ69lD83,Me of usually international.,succeeded
ch_yM86Tv15oU94Fq10,1062171408.0,5518,gbp,cus_NX26Fp78XV08,Responsibility side expect.,pending
ch_SN33rV30bj71Eu82,667157625.0,14282,gbp,cus_Ks74tF26Jh01,Indeed role commercial.,succeeded
ch_NM67iu61Qz77XD59,1061679460.0,10960,gbp,cus_IH39fD22jg32,Skin world make simple.,succeeded
ch_Gg14JK31BX79vK14,1446802571.0,49702,eur,cus_Ai34ld65Bg60,Staff though.,pending
ch_Iu87hp63Xb17PN44,1239113156.0,4302,usd,cus_OM06BP16DL94,Serve others better remember strategy.,pending
ch_Wj32oU46Jk61rD20,1011317054.0,28435,gbp,cus_Tt84ej56EJ47,Amount visit increase.,succeeded
ch_Oc61up31hu05Ho09,1404348143.0,13709,usd,cus_xM23yo20ZK10,Summer produce federal field.,failed
ch_hM57TF99KY83aG59,1021890188.0,28696,gbp,cus_ka37mn05MT17,Be nice north different.,pending
ch_PM98MJ06dc08gK26,2405034.0,43265,usd,cus_lA59xP78vx99,Final change natural best.,failed
ch_ZJ45Jh25sZ34AI48,1045001766.0,18428,gbp,cus_MP23Cg85Wd87,Address movie.,pending
ch_UK55Pf53YB11ZQ21,1155444355.0,24718,usd,cus_in98Vi25Zm42,Majority yourself community student.,pending
ch_Ye45zK55zD67kl44,600780689.0,5774,gbp,cus_nP90OY78vj00,Up discuss politics.,pending
ch_wZ06Wo31SM11WI81,784066703.0,33705,gbp,cus_PR14Bs52HV87,These television local by.,succeeded
ch_rO43SS62Qa97yq84,1302037036.0,40026,gbp,cus_mQ03kG02Zw70,Pm act response friend.,pending
ch_fQ13pW34AT33TX22,1028015495.0,16690,gbp,cus_gF51hg17xT28,Key role board fill.,succeeded
ch_rT47py15wY46lc38,1284915059.0,34473,gbp,cus_IH09aL58wq14,Care anyone property.,failed
ch_WL14Bt52zH03Bn90,1273692267.0,3136,eur,cus_bu26lh45ex60,Score design.,succeeded
ch_RT44LC63eP74Ve28,604118184.0,11481,usd,cus_lh41Zc88ao02,Answer necessary father.,succeeded
ch_ZB45FM60aA92EY25,607172514.0,29181,gbp,cus_Hf07jo98az20,Determine important tax.,pending
ch_hU56hQ50mN82mp53,1447304354.0,10150,eur,cus_IS73Se06Ul24,Than program wall science.,succeeded
