invoice_id,date,vendor_name,amount,currency,description,status
INV-0295-XFC,2023-10-06,"Brown, Baker and Hicks",2354.25,EUR,Off toward strong affect defense sort.,overdue
INV-3323-UTx,2021-08-12,"Robinson, Wolf and Moore",1460.32,USD,Case many husband air table.,paid
INV-7780-Lrs,1998-09-12,Irwin-Rivera,1339.93,EUR,Event billion thing street.,paid
INV-9516-XYS,2025-12-06,"Ford, Franklin and Fox",2300.75,USD,Position believe ability reflect.,overdue
INV-7586-ykI,2009-03-11,Clarke Group,2052.85,USD,That street outside third.,overdue
INV-6030-aOl,1995-07-17,"Robertson, Sullivan and Thompson",868.03,GBP,Outside allow culture.,pending
INV-7008-Anj,1970-06-09,Clayton and Sons,79.5,EUR,Several line personal involve either.,pending
INV-3181-Ydt,1980-01-29,Mendoza-Franklin,771.56,GBP,Senior inside other industry.,pending
INV-8289-Wye,1995-02-07,Garcia-Rojas,3489.0,EUR,Culture difference cost represent.,overdue
INV-6752-TvI,1972-06-22,Montgomery Inc,2360.94,EUR,Expert ask thousand business as health.,overdue
INV-2563-Pic,2011-02-23,Melton Ltd,4123.94,USD,Lay how yard put claim.,overdue
INV-3462-zHl,2009-09-06,"Holloway, Wilson and Smith",1403.09,USD,House happen nor his.,paid
INV-4543-PHj,2014-09-07,Alvarado-Flores,4410.86,EUR,Vote air wrong.,pending
INV-9838-QzZ,1996-04-13,Simpson Inc,2781.94,GBP,How eat she student.,overdue
INV-6712-ROG,2023-04-25,Noble-Levy,4709.52,USD,Lose show run.,overdue
INV-8469-KSZ,2011-11-08,Walter-Velazquez,3756.2,GBP,Recent already with wait TV.,paid
INV-5918-yBQ,2006-01-16,"Alvarez, Kelly and Brown",641.51,USD,Since order want listen.,pending
INV-1008-bUa,2022-02-20,Diaz-Baker,3220.95,EUR,Religious point method possible such evening.,pending
INV-8021-mcW,1981-04-09,"Jackson, Wood and Whitney",3926.63,USD,Thing hour affect who than in.,overdue
INV-0929-iSj,1982-10-14,Smith Group,798.5,USD,Able answer sport development road moment.,pending
INV-7472-YSr,1976-01-25,"Heath, Diaz and Velez",3843.99,EUR,Almost again stage.,paid
